E,pt,eta,phi
27148.1,24642.5,0.428742,1.53009
42333.4,23990.7,1.16488,-2.56654
59122.4,25793.4,-1.4595,-0.613831
58699.7,44444.0,-0.742607,-2.00885
71353.4,44185.0,1.04107,-2.83907
503834.0,410858.0,0.595052,-2.56633
69737.9,46720.4,-0.946426,0.315616
1790990.0,398577.0,-2.18222,2.29551
1036530.0,30627.3,4.21464,-2.67148
124449.0,109019.0,0.523035,-1.84098
297170.0,281734.0,0.315595,-1.26861
439624.0,283781.0,-0.998911,-1.4075
564103.0,51093.6,-3.09257,-2.07928
34643.9,33027.2,0.142528,2.63205
198011.0,194598.0,-0.17416,-1.25637
273402.0,40631.5,2.59325,2.60918
36330.4,35124.2,-0.215147,-2.41245
282045.0,114460.0,-1.54709,-1.68306
851816.0,725858.0,-0.572279,0.0700413
728562.0,722500.0,0.11443,-0.666237
489937.0,472688.0,0.193829,-0.490405
865381.0,430793.0,1.31764,-1.17345
54857.3,48061.9,0.525542,2.90689
77957.5,27627.7,1.69552,2.02288
861403.0,795144.0,0.390004,-1.82133
1136110.0,246064.0,2.21079,-1.31322
665277.0,600395.0,-0.415288,0.528902
431963.0,344897.0,0.669028,1.07442
176262.0,126022.0,-0.859408,-1.28159
2090920.0,856239.0,1.53179,-0.20714
30299.9,26915.4,-0.476928,-2.27366
81269.2,79295.2,-0.187166,-1.50624
37467.0,24551.1,-0.970777,2.10086
318611.0,229612.0,-0.847258,1.21463
100354.0,100218.0,-0.0353085,0.733817
1165850.0,222888.0,-2.3378,-0.733157
96205.5,24645.7,-2.03659,0.589633
196860.0,99189.5,-1.30404,2.6913
430440.0,273763.0,-1.00362,2.44172
121649.0,102271.0,0.579256,-2.72337
1002560.0,852079.0,0.581967,-0.28824
959355.0,312616.0,-1.78609,-1.2976
262570.0,258564.0,0.0673507,3.0961
385982.0,274226.0,0.844116,-1.35204
794255.0,685217.0,0.547819,-2.77295
196919.0,129212.0,-0.980884,-2.19518
1063350.0,885193.0,0.621661,-2.57922
186639.0,175678.0,-0.298005,0.204988
582845.0,155938.0,1.99256,-1.72077
773876.0,442534.0,1.14266,2.21945
656536.0,410165.0,-1.0202,0.930393
936501.0,90709.9,-3.02479,-2.76382
212695.0,24053.5,2.86887,-0.141413
126262.0,93031.4,-0.798517,-0.960875
164031.0,119249.0,0.837733,2.39892
1008130.0,343237.0,1.73377,1.27999
156621.0,37103.6,2.11793,-0.563781
218706.0,68882.8,1.81591,0.346573
41293.0,40416.6,-0.0713737,-1.27544
97648.5,82546.8,-0.562908,1.97647
724550.0,579597.0,0.690611,-1.91869
363699.0,203411.0,1.18403,2.57187
66494.3,32018.2,-1.35167,-0.277779
541020.0,421165.0,-0.733891,1.42744
755245.0,580304.0,0.746341,1.62752
400926.0,335387.0,0.613721,-2.37212
87403.2,33547.6,1.60935,2.23781
540084.0,131868.0,-2.08644,1.34472
325066.0,149776.0,1.4053,1.35512
262697.0,109233.0,1.52325,-0.201854
293429.0,68359.8,2.13397,2.95653
931122.0,892526.0,0.1679,-1.60961
153129.0,148575.0,-0.167503,2.4036
341589.0,37194.1,-2.90726,1.59472
504558.0,470073.0,-0.37781,-0.730805
44457.7,24399.1,-1.20596,-2.7678
88891.3,78304.3,-0.501674,-0.427316
323739.0,320985.0,0.0220644,-1.28793
104682.0,98153.5,-0.27627,0.454564
577958.0,555388.0,-0.265808,-0.265327
477631.0,75510.7,2.53107,2.31399
28761.8,28687.4,0.00749199,-0.726116
765010.0,311224.0,-1.54225,1.0523
246595.0,40662.7,2.48785,-2.29427
209219.0,176864.0,-0.588411,1.15017
934809.0,123831.0,2.71013,-1.04479
186706.0,49852.0,-1.99435,1.39474
53975.6,52081.5,-0.258736,1.71089
37824.7,35908.8,0.313314,2.29524
373965.0,32319.3,3.13951,1.49018
116050.0,105267.0,-0.406646,2.09993
887905.0,695775.0,-0.72413,0.497652
365253.0,276464.0,-0.76632,-2.64835
525806.0,521984.0,-0.107513,2.19858
45094.1,44725.8,0.00523092,0.705543
169632.0,63338.2,-1.63985,2.88309
71836.2,61886.0,-0.541303,-0.817082
132595.0,71325.5,-1.22944,1.79247
598113.0,418156.0,-0.88841,-2.87285
387927.0,84417.2,2.20298,2.10974
217249.0,195529.0,-0.438806,1.36407
462115.0,388882.0,-0.590545,-0.742391
422764.0,419476.0,-0.0547193,0.170841
469504.0,130834.0,1.95,-0.959554
131558.0,129860.0,-0.138397,2.60668
25614.0,25537.7,0.0773042,-1.40397
111089.0,84632.7,-0.766724,1.94272
681970.0,51188.3,-3.28117,0.340621
353636.0,299575.0,-0.573882,1.54298
415522.0,38092.6,-3.08021,-2.59502
536097.0,90515.9,-2.46386,-1.85303
441136.0,407182.0,-0.34571,0.746683
60328.8,53695.4,-0.461715,2.93402
140181.0,47551.8,1.73834,1.25352
48779.7,47979.8,0.153393,1.38531
53216.8,38379.6,0.847103,-2.27537
223560.0,203417.0,0.434013,-1.52886
283836.0,23868.4,-3.16705,-0.952032
1113000.0,824328.0,-0.808415,1.48126
223151.0,121605.0,1.20484,-0.0349368
69109.5,64674.0,-0.334162,2.48887
60022.7,51702.3,0.548423,1.46615
41742.4,30517.1,-0.813614,-1.59951
498930.0,356070.0,-0.865754,-1.00873
722830.0,255557.0,1.69916,2.76032
719795.0,636550.0,0.483644,-0.368758
686287.0,63731.8,-3.06737,-2.04265
176888.0,51352.2,-1.907,1.13957
213388.0,86080.7,-1.55459,-0.0509799
352430.0,340128.0,0.243675,1.30775
463192.0,416115.0,-0.455729,1.45009
432865.0,373734.0,-0.53955,-1.35109
66656.1,57227.5,-0.543786,2.9697
516561.0,504114.0,-0.106814,-2.31929
907751.0,371589.0,1.54091,1.11047
594595.0,75598.4,2.75138,-1.15828
92286.1,49368.9,-1.22119,1.25452
293228.0,88225.0,1.86805,2.32376
618785.0,601249.0,-0.153047,-0.0314629
253010.0,245956.0,-0.00312417,-2.05624
686695.0,530707.0,-0.748338,0.240765
591102.0,562640.0,-0.258964,1.87795
140577.0,123671.0,-0.471465,-2.8355
363771.0,69362.2,2.34084,0.0654632
343401.0,70845.3,-2.25941,2.35546
316458.0,231489.0,-0.820795,1.96662
981847.0,473888.0,1.34352,1.5259
105045.0,85072.3,-0.655161,-1.56329
1398970.0,822993.0,1.1207,-3.14136
49694.6,40083.0,0.670997,-2.01487
1736070.0,151692.0,-3.12842,-0.888358
124971.0,48852.4,1.58914,2.11244
96335.6,36360.8,-1.62434,-2.86428
116340.0,33033.1,1.93024,-1.15565
131764.0,35411.0,1.98708,2.49184
413414.0,168588.0,-1.54442,0.409858
72428.5,50518.8,0.894474,0.754118
377030.0,323194.0,-0.564384,-2.22346
1473820.0,1344350.0,-0.434966,-2.01145
186411.0,88447.0,1.37553,-2.91712
396712.0,22620.7,-3.55667,-2.98165
50983.7,35029.6,0.89545,-1.18125
897089.0,518710.0,-1.1427,0.0949057
1788140.0,48420.5,4.30195,-2.7494
684019.0,474028.0,-0.898461,0.565593
1099600.0,182975.0,-2.47879,-0.772195
582256.0,508767.0,-0.529558,-0.497511
353211.0,37418.2,2.93508,2.75255
1662650.0,1373920.0,-0.629563,1.23002
107422.0,104797.0,0.135196,1.47627
274372.0,263339.0,0.196015,-1.70284
888677.0,32776.9,-3.99279,0.1477
27443.0,24568.8,0.461208,1.21334
744005.0,82126.0,2.89348,1.88661
497181.0,494949.0,0.0599533,1.30864
536373.0,462644.0,0.55185,1.15772
30469.5,23897.6,-0.691174,-2.73616
89622.5,63506.9,0.870632,-0.986624
100530.0,98866.2,-0.144763,1.29535
641868.0,505243.0,0.679078,-2.06905
366157.0,26530.9,-3.31641,2.6505
309989.0,32188.1,2.95523,2.27406
55670.9,42058.1,0.768618,0.545365
68649.4,40711.6,-1.09781,2.65894
132735.0,84820.8,-0.998179,-0.115163
172802.0,165889.0,0.0454573,1.22011
134574.0,27062.5,-2.28591,0.649074
61861.1,24867.7,-1.55201,-1.6847
36515.6,34586.3,0.265368,-2.43461
133582.0,128114.0,0.0779565,-2.35943
556606.0,31731.2,-3.5568,-2.94704
38812.4,37812.5,-0.153334,-1.75723
175060.0,171696.0,0.138242,0.540744
213922.0,73230.5,-1.73071,0.139185
110934.0,41971.1,1.62254,1.15269
201961.0,64028.7,-1.81289,2.24132
399968.0,232783.0,1.13575,0.445176
209115.0,190300.0,0.432826,2.11745
39947.5,38846.2,0.194561,2.95295
445990.0,154253.0,1.72125,0.0443468
199535.0,62755.7,1.8225,-2.95374
168573.0,23063.3,-2.67648,2.41705
885602.0,332972.0,1.62926,-1.51141
460515.0,410863.0,0.460038,-2.53845
432750.0,286584.0,0.934366,-0.839244
31965.2,31453.2,0.14694,1.08894
185870.0,33987.0,-2.38288,1.98988
49179.6,42399.1,0.553485,-2.0345
263300.0,194217.0,-0.818437,-0.570765
290265.0,26563.3,-3.08209,-2.25131
207658.0,144551.0,-0.894454,-1.88505
238198.0,175081.0,-0.81827,0.751696
34078.5,32882.8,-0.101487,1.12604
499247.0,54326.9,2.90797,0.373153
297020.0,265576.0,0.471517,-2.74214
624914.0,409122.0,-0.970341,1.33875
147915.0,35292.1,-2.1106,-2.10097
1119310.0,120570.0,-2.91802,-0.64188
209399.0,183237.0,-0.507563,-0.0549263
234348.0,231302.0,0.115989,2.23931
682137.0,66636.8,-3.0166,-2.64227
90549.3,88835.4,-0.0247076,3.00976
286498.0,24391.3,3.15469,0.411935
1461790.0,651615.0,-1.44531,-2.88272
294719.0,110412.0,-1.63179,1.20679
155345.0,61748.9,-1.56962,1.17164
266601.0,251026.0,-0.205145,-2.28828
403017.0,289736.0,-0.85344,0.300131
1064110.0,453912.0,1.49543,-0.940136
240982.0,68541.7,-1.92781,0.197803
522079.0,490366.0,0.260627,0.221709
94813.9,86594.4,0.424605,-1.06628
123922.0,44437.7,1.68325,-2.94756
784200.0,181766.0,2.14116,-0.743507
564141.0,523381.0,0.312951,2.73673
346739.0,173048.0,-1.31871,1.33526
1292040.0,567828.0,1.46206,-2.0647
178108.0,54808.1,-1.84406,0.511748
54666.2,33699.3,1.05177,-2.4859
110716.0,97570.3,0.504755,-3.0352
527045.0,425418.0,-0.673841,0.2846
183841.0,179627.0,0.163295,1.58765
53533.3,48322.0,-0.436233,1.98902
345352.0,163206.0,1.37837,-1.64853
518000.0,274590.0,-1.24217,-0.441272
509225.0,491053.0,0.237789,-1.52542
567419.0,501654.0,0.469616,-2.52749
964098.0,889909.0,0.403771,-0.452964
176236.0,65146.7,-1.64961,-2.09314
94817.2,30122.6,-1.81001,-1.17568
96840.6,47464.8,-1.32711,-1.02643
265947.0,259753.0,-0.153054,-2.18525
37925.6,34647.4,-0.388009,-0.711713
712294.0,688002.0,-0.17106,0.0803458
430994.0,108130.0,2.05854,-1.23934
386190.0,213206.0,1.1962,2.71104
291861.0,272790.0,0.362202,1.6497
828969.0,247518.0,-1.878,-1.64383
835260.0,29394.9,-4.03968,1.72205
62083.5,43298.7,-0.880675,1.60767
407514.0,253076.0,-1.05184,0.300805
53307.3,27093.2,-1.28641,-1.9846
84749.7,48115.8,-1.15895,-0.875143
364114.0,31775.0,3.13001,-2.12268
264199.0,27192.7,2.96375,1.55407
1035860.0,107198.0,-2.95853,0.321915
181171.0,168378.0,0.342546,2.35605
336538.0,329176.0,0.162536,1.6546
155471.0,143096.0,-0.405287,-1.92719
604299.0,529526.0,-0.477044,1.46218
40652.7,33928.2,-0.56099,-0.0654387
913403.0,392175.0,-1.48539,1.49811
1220120.0,509639.0,1.51576,2.24701
108858.0,104798.0,0.199982,0.521127
312830.0,194204.0,-1.05377,3.07659
117029.0,76985.3,0.966842,2.6968
126059.0,59659.7,1.37405,-1.51498
343356.0,338188.0,0.0923966,-1.30348
1052360.0,804415.0,0.764673,-3.02878
231653.0,92131.2,-1.56623,2.56425
210046.0,46392.2,-2.18967,1.24597
52296.9,30758.7,-1.12238,0.969635
623649.0,100781.0,2.50867,1.05131
343644.0,134707.0,-1.58601,0.785427
129548.0,117548.0,0.42445,-0.023248
93173.5,28324.9,-1.85639,0.387193
614319.0,507508.0,-0.637759,2.86692
280210.0,100568.0,-1.6783,2.78101
155496.0,99410.3,-1.01087,2.50881
69285.1,23912.7,-1.72479,-2.50781
253769.0,116876.0,1.40758,0.737597
614480.0,503405.0,0.645211,2.5654
457334.0,381372.0,0.620928,0.192414
217644.0,191998.0,-0.454398,-0.847139
209534.0,204228.0,0.171652,2.22185
65093.6,57761.1,0.444407,-0.542247
63520.3,47373.0,0.798051,-1.97483
466553.0,440951.0,-0.334143,0.261362
322065.0,148737.0,1.4055,0.0173378
146188.0,41194.8,1.93823,2.57715
756608.0,111661.0,-2.60002,-1.50398
1155170.0,25801.5,-4.49457,0.620721
1119540.0,794284.0,0.875993,3.04394
32236.1,31484.8,-0.103036,-0.474028
114926.0,53136.3,1.40349,1.88888
136017.0,117704.0,-0.509779,2.96581
64951.6,46833.7,0.826515,2.40098
92659.1,54622.4,-1.11514,0.837646
839603.0,420157.0,1.30325,-0.586719
69372.3,31649.0,-1.41117,0.15295
231646.0,50520.3,-2.20334,2.18927
758276.0,682028.0,-0.467272,-0.467021
789679.0,183035.0,-2.1411,-0.381806
61863.0,26222.3,-1.49579,0.251815
29770.7,27803.0,-0.352119,2.13169
201656.0,147015.0,-0.822745,1.46057
126651.0,55316.2,-1.46434,-0.298445
98122.0,26601.4,1.97912,0.28848
251160.0,202453.0,0.672155,3.11818
228029.0,193711.0,0.536007,0.853155
95641.7,88035.3,0.406409,-2.99556
96028.5,44699.5,1.39587,0.606352
51612.5,50674.4,0.171531,1.93335
55292.0,53905.6,-0.199848,-1.26798
1003850.0,710533.0,0.877981,-2.18107
34074.3,28493.0,0.569992,0.00925883
88834.1,38113.7,1.48073,2.27078
2101750.0,92762.6,-3.81313,-0.245382
823360.0,812968.0,0.0604405,0.309418
524287.0,30663.4,3.53112,2.52231
342179.0,124728.0,1.6619,1.71275
283153.0,94955.2,1.75447,0.33782
266939.0,151664.0,-1.16219,-0.134033
324153.0,29962.3,3.07228,0.465902
58359.1,45334.8,0.725833,-1.12622
31409.2,23825.5,-0.762231,-3.1083
886368.0,172251.0,2.32005,-1.20584
944309.0,657945.0,-0.895522,2.24897
736649.0,685051.0,0.340912,2.44579
196040.0,52173.7,1.99689,1.51652
672315.0,409205.0,-1.07255,2.22356
84798.8,83865.3,0.107774,1.11627
363343.0,146759.0,1.55297,-0.815117
309873.0,303679.0,0.0585795,-0.511165
222916.0,49955.8,-2.17472,-2.85948
42684.5,30991.0,-0.822359,1.10497
199008.0,153869.0,-0.745473,3.06468
299002.0,216327.0,-0.844824,3.06454
430025.0,399728.0,-0.373117,0.465993
310430.0,204109.0,-0.974043,-0.22442
94249.0,23769.4,-2.05334,-2.68241
523691.0,66534.3,-2.75217,-0.300795
157981.0,36259.6,-2.15114,0.732995
1500230.0,379367.0,-2.0514,1.73106
200707.0,52859.0,2.00877,-1.40975
42007.1,34865.0,-0.624443,-2.42988
574936.0,551661.0,0.261243,1.13162
384455.0,48809.2,2.75244,-0.83645
181774.0,135280.0,0.792785,2.75368
221998.0,220476.0,0.0618115,-0.11211
59317.4,57916.7,-0.0229209,-1.67934
188222.0,29067.6,-2.55446,-2.39625
197515.0,193329.0,-0.173265,-0.912849
263050.0,120063.0,-1.41782,0.928968
352798.0,344425.0,-0.216131,-2.99931
124778.0,64209.8,1.26909,-1.09783
433677.0,357471.0,0.627502,1.80456
505367.0,100636.0,-2.29646,-0.558175
275733.0,26543.2,3.0312,-3.09978
169266.0,106586.0,-1.03362,-2.13293
647812.0,205061.0,-1.81613,-0.130317
367774.0,248363.0,0.941595,1.9914
149441.0,45930.9,-1.84754,-1.84349
28829.9,28493.9,0.037667,0.658853
89888.5,44691.2,-1.31878,0.610013
117780.0,74599.2,0.998436,-1.07181
627577.0,33183.5,3.63217,0.271295
152446.0,32919.0,-2.21262,-3.10064
809094.0,218448.0,1.98287,-2.14751
55177.6,32422.4,1.12009,-1.95492
200014.0,26677.9,2.70245,-1.58737
574068.0,342460.0,-1.09719,-3.02657
1613720.0,1273170.0,-0.715401,1.15011
293849.0,66710.8,2.16143,2.09581
412055.0,246407.0,-1.10169,2.85622
872497.0,171561.0,-2.30944,3.08707
1527880.0,1095790.0,0.860741,0.814129
769666.0,416377.0,1.22417,2.77204
142319.0,134022.0,0.269322,-1.88154
282637.0,255142.0,-0.419869,-1.32962
447698.0,53685.9,-2.81031,-1.44875
49054.3,24687.7,-1.30388,-2.78847
446925.0,397877.0,0.486142,-2.85822
100901.0,53495.5,1.23995,1.54261
753059.0,153143.0,2.27421,-0.944589
133848.0,27501.5,2.26372,0.995498
80909.4,43011.3,-1.23586,-2.68424
1324800.0,946465.0,0.858391,-1.70252
39806.4,35929.8,-0.454331,-1.28307
82331.2,76811.4,0.343587,0.595796
328752.0,75107.1,2.15579,2.35371
481494.0,470084.0,-0.132168,1.00571
77292.8,48638.0,-1.03067,1.57376
680182.0,24568.4,4.01371,0.577037
838995.0,591835.0,-0.874349,2.89438
61242.6,57184.1,0.367264,-1.31197
249169.0,41361.4,2.48138,-1.04159
791253.0,708586.0,-0.473405,0.419278
765490.0,606305.0,0.70278,2.23307
139750.0,136652.0,0.204087,-0.0968337
287251.0,98976.0,1.72475,-3.06781
534575.0,529280.0,-0.111663,-1.16549
404640.0,323275.0,-0.68227,0.64852
153388.0,50086.4,1.78157,-0.73106
325767.0,86774.3,-1.99644,-2.08531
186321.0,36774.4,-2.30513,0.699638
52991.2,25403.0,1.36162,1.20725
743191.0,105926.0,-2.63539,2.80528
779579.0,318104.0,-1.54425,2.71434
40987.4,34392.6,-0.596711,-0.639485
822952.0,489274.0,1.10413,-1.14815
960506.0,905466.0,0.334033,-1.49314
285944.0,233650.0,-0.654559,0.772658
1212110.0,204011.0,-2.46754,-1.78358
181870.0,149286.0,-0.615723,-0.566881
283230.0,57582.1,2.27518,-1.26033
79316.9,73860.1,-0.373529,2.89368
231467.0,183050.0,0.683722,-0.189701
495692.0,214526.0,-1.47919,2.50926
857833.0,633814.0,-0.812518,-1.73981
2117370.0,534675.0,-2.05291,-0.996966
94195.8,23814.8,2.04898,-0.560612
718235.0,709636.0,-0.146715,-2.87333
830885.0,159203.0,-2.33596,-2.1543
811381.0,392222.0,1.35309,-0.937166
991459.0,382457.0,1.60342,-0.580182
55134.5,25592.9,1.38929,-1.56681
441291.0,259685.0,-1.11369,-2.07383
54710.9,47683.2,0.527799,-1.58165
41918.3,37052.4,-0.478394,-1.61102
311683.0,29600.8,3.04486,0.187401
120533.0,104016.0,0.550775,0.559414
103789.0,43520.3,1.51151,-0.294341
201460.0,136528.0,0.936895,1.98222
67465.4,34677.2,1.27933,0.777311
685419.0,581798.0,0.571973,-1.16589
129944.0,82029.5,1.01381,2.96288
77571.7,34491.1,1.44555,0.232811
541304.0,67394.2,-2.77239,2.35821
413824.0,141507.0,-1.73522,1.81548
881732.0,493479.0,-1.18011,-0.466714
66212.9,28958.7,-1.45757,2.53032
161559.0,48017.0,-1.88286,1.95434
112541.0,64927.9,-1.14543,2.68384
192756.0,98045.2,1.29272,1.17436
229309.0,39058.2,-2.45488,-2.72506
88270.8,82984.4,0.330534,2.97446
514613.0,484536.0,-0.336066,1.9848
88815.9,47776.4,-1.22391,2.32736
747920.0,496277.0,-0.966772,3.02935
50604.3,49958.1,-0.124192,1.38551
506514.0,476976.0,-0.288656,2.18859
1140140.0,57795.7,-3.67445,-0.181721
46377.0,36236.6,-0.721325,3.09636
2168170.0,713965.0,-1.77344,3.12893
84933.5,59041.9,0.900026,1.80499
190591.0,115034.0,-1.0835,1.41135
196450.0,25069.4,-2.74734,-1.08907
1585000.0,628342.0,1.57569,3.06416
846582.0,834878.0,-0.0984103,-1.14054
928139.0,486511.0,-1.24772,-2.93155
206688.0,42551.9,2.26245,1.34217
841805.0,202568.0,-2.10223,-2.69739
87896.9,78092.5,-0.439272,1.70976
422619.0,363062.0,0.530704,-2.59945
58888.5,25889.7,-1.46014,0.681324
447437.0,265975.0,-1.1092,-2.19557
620284.0,528558.0,0.578717,2.54102
1183360.0,584241.0,1.32966,-2.06161
81286.7,42699.2,-1.25035,1.37905
67361.1,63330.5,-0.339338,1.61785
215691.0,84297.4,1.59027,-1.79141
239717.0,50683.9,2.23523,2.01357
318729.0,233117.0,0.797531,-0.911498
822820.0,797427.0,0.126724,1.61416
70558.5,68171.1,0.212108,-1.60827
181706.0,154250.0,0.567307,-2.19222
1105540.0,119477.0,-2.91499,-2.18651
221188.0,30110.2,-2.68232,1.46798
683105.0,620112.0,-0.411456,-0.904472
827296.0,657502.0,-0.69556,-1.17666
333622.0,288826.0,-0.545553,1.27003
280833.0,28810.1,2.9673,2.37402
393919.0,255517.0,0.997318,0.746435
139354.0,57143.3,-1.53804,-0.0584103
327627.0,261655.0,-0.644436,1.80755
563917.0,548682.0,-0.211551,0.306897
2312370.0,1130760.0,1.3424,2.561
40008.4,26719.5,0.951402,-1.76168
112927.0,80623.0,-0.83751,-2.18619
76649.3,41378.4,-1.22062,-2.40826
1730950.0,60559.1,-4.0456,2.42067
1327630.0,411292.0,1.83714,2.18618
332869.0,310847.0,0.364474,0.266027
1066550.0,96137.2,-3.09725,-0.481043
1087770.0,286600.0,2.00783,0.087356
605692.0,307427.0,1.29629,-1.40495
164705.0,62159.8,-1.62838,0.438545
1952320.0,467337.0,2.10759,1.06048
72662.1,55318.0,-0.744279,-3.00985
100239.0,77847.8,-0.72278,1.82486
280728.0,33581.9,2.81217,0.960108
119044.0,87600.0,-0.799436,1.22856
54031.7,31527.9,1.11035,1.58248
1264140.0,390015.0,-1.84382,-0.954668
125480.0,73798.1,1.10586,-1.28694
512072.0,63146.5,2.78222,-3.067
379196.0,117727.0,-1.83617,2.03101
64424.6,63662.8,0.0197131,-0.314456
293347.0,122590.0,1.51703,-1.45699
377617.0,158055.0,-1.51519,1.6292
334612.0,24297.0,-3.31419,2.96984
103504.0,53777.0,1.27004,0.181552
1173160.0,714518.0,1.07106,-0.337284
1121380.0,60394.1,-3.61382,-0.731815
396054.0,24873.2,3.45981,3.13637
640669.0,628029.0,0.165275,-3.03664
662150.0,503801.0,-0.766897,-1.70647
455504.0,449029.0,-0.148909,1.69014
713442.0,377422.0,-1.24633,-0.944627
79053.8,39333.3,-1.31,-3.11384
61352.3,43155.1,-0.872179,0.344658
517415.0,87496.9,-2.46312,0.658474
184960.0,173393.0,0.322766,0.0612198
211362.0,203321.0,-0.223479,2.01165
834237.0,295533.0,1.69776,-1.7796
177454.0,62249.5,1.70622,1.93697
313734.0,294111.0,-0.352293,-2.69949
316301.0,25211.3,-3.22077,2.44812
572644.0,563195.0,-0.146803,2.75482
68566.5,52849.8,-0.732361,-2.35229
597021.0,457334.0,-0.760456,1.52571
335995.0,330564.0,-0.122274,-0.324971
49555.0,29567.3,1.09569,1.75977
169429.0,126758.0,0.789969,-1.73406
33883.9,32217.9,-0.308143,-0.573904
204354.0,69164.9,-1.74144,2.30116
342901.0,335544.0,0.0273116,1.14823
268821.0,221662.0,0.624013,1.181
375774.0,333788.0,-0.471086,0.2158
878671.0,46374.4,3.63401,2.84146
485673.0,197193.0,-1.54893,2.19671
69324.6,66106.3,-0.279826,-1.43028
182592.0,71456.5,1.58722,2.42323
36831.3,34018.2,-0.317903,-0.0546338
104213.0,101396.0,-0.12715,-2.11272
520781.0,453162.0,0.525807,-0.555609
29736.7,24231.3,0.641902,0.895021
243731.0,32142.3,2.714,1.37795
975551.0,217355.0,-2.18158,-1.30212
311440.0,250562.0,-0.667661,-3.00337
1115310.0,123632.0,2.88941,0.123377
219231.0,215398.0,-0.0999916,2.21385
885164.0,525775.0,1.10357,0.630883
268567.0,113928.0,1.50053,-0.445035
124117.0,27782.0,2.1768,0.863877
280545.0,32093.2,-2.85763,-1.8506
291771.0,75804.2,2.02256,1.28526
570813.0,459393.0,-0.682973,-2.82358
943306.0,57415.9,3.49121,-1.08414
2251020.0,628379.0,-1.94881,-0.99926
40537.3,37565.5,-0.23376,1.78011
310097.0,146434.0,1.381,0.257273
294912.0,158015.0,-1.23574,-2.88943
84641.7,82239.1,0.0497915,0.624262
81885.8,77174.9,-0.160366,1.61539
98860.4,57569.0,-1.12888,1.45933
215904.0,23209.7,2.92013,-0.0926778
281131.0,266221.0,-0.274868,-0.860839
134196.0,46823.2,-1.71005,1.04263
259452.0,31223.7,2.80657,-1.87138
1662920.0,1280380.0,-0.754446,-0.548512
143988.0,36891.9,2.03703,1.47114
81075.7,32260.6,1.56978,2.68005
349606.0,346775.0,0.100226,-2.19095
99786.9,40106.7,1.55913,-1.12859
265580.0,264552.0,-0.0797414,1.40728
646462.0,609640.0,0.138147,2.33686
104665.0,29891.4,-1.92248,-1.33868
75568.9,26533.1,1.7015,-1.01466
113428.0,85775.7,0.770385,0.868214
205839.0,34227.9,2.47964,2.051
102253.0,64733.4,1.02434,1.05207
114717.0,92834.8,-0.671457,-1.48707
149084.0,145878.0,-0.0326812,-0.7828
1083450.0,1051380.0,0.118374,1.92072
309066.0,299809.0,0.0962561,2.71941
189913.0,98544.0,-1.27248,2.36708
83601.2,40501.7,1.34903,2.1372
375344.0,192777.0,-1.28354,0.953439
793304.0,756411.0,0.306931,-1.43156
986854.0,290740.0,-1.89236,-2.79447
173337.0,81336.3,-1.38798,0.930835
196826.0,55280.0,-1.94179,0.262979
109524.0,70911.1,0.994952,1.17667
616790.0,206217.0,1.7592,0.238947
97387.3,34066.9,-1.70787,-0.732354
69141.0,27634.9,1.56408,0.0758952
119621.0,36570.3,1.84866,0.349332
149026.0,36320.0,-2.08821,-2.89873
861545.0,785374.0,-0.367155,-1.31032
46240.4,35745.1,0.743943,0.700231
316290.0,302903.0,0.286676,-0.632705
555744.0,201662.0,-1.67218,1.09007
1221060.0,1219050.0,0.0359745,-1.06814
383741.0,377402.0,0.16393,1.48893
653532.0,49015.3,-3.28192,-2.31441
438664.0,359483.0,-0.651388,1.09574
1463260.0,1189500.0,0.618102,-1.23881
613307.0,545745.0,0.489175,-1.10857
606333.0,579035.0,0.273083,1.31517
69119.4,51494.9,-0.796394,-0.311394
164857.0,36400.0,-2.19034,-0.259274
905226.0,646655.0,0.865395,2.45419
500729.0,198590.0,1.56861,-0.039993
33415.7,27521.6,-0.617335,-0.676125
91287.3,49323.4,-1.22124,-2.08018
135124.0,133711.0,0.0895986,1.65496
2629760.0,528440.0,2.2874,-0.751658
449074.0,448345.0,-0.0351202,-1.83326
123986.0,100511.0,-0.643188,0.976825
332736.0,242743.0,0.829502,0.775272
80155.8,24001.1,1.87169,-1.99166
416153.0,150464.0,1.67513,0.592708
76201.0,74457.4,0.030931,-3.1179
262233.0,252975.0,0.257034,-3.06973
40992.3,37065.8,0.435335,3.12285
225646.0,202141.0,0.46868,0.321944
339266.0,316791.0,0.304815,-2.76402
98749.2,89233.0,-0.42076,0.34087
372809.0,97021.3,-2.02015,0.467931
67077.3,58194.9,-0.507358,0.801855
242535.0,237954.0,0.0986799,2.06163
32580.2,28039.2,0.478647,2.90868
574497.0,52041.2,-3.09242,-1.94201
1219080.0,59351.4,3.71488,0.252693
759303.0,699278.0,-0.389854,-0.558461
574410.0,52249.9,-3.08824,-1.68345
47327.3,46872.5,-0.107332,-2.52399
47284.2,37733.0,-0.665496,-1.82477
116141.0,30523.4,2.00963,1.79202
489565.0,32079.2,-3.41719,-0.439411
44611.3,33404.2,-0.7727,-2.10065
110934.0,75812.9,0.924741,1.67373
121724.0,40960.1,-1.75117,-1.72272
523041.0,92940.1,2.41228,-0.757535
1174280.0,55849.4,-3.7383,1.80651
263753.0,144021.0,-1.20649,1.90459
127431.0,43924.3,1.7238,-2.46952
380239.0,82484.1,-2.20779,2.01071
201200.0,81963.1,-1.53778,-1.55164
